Segment,Point,Latitude (deg),Longitude (deg),Altitude (m),Bearing (deg),Accuracy (m),Speed (m/s),Time,Power (W),Heart rate (bpm)
1,1,53.845561,-1.63364,176.5380096,321.0865784,48,0,2013-01-03T12:54:46.999Z
1,2,53.845635,-1.633517,176.588501,321.0865784,16,0,2013-01-03T12:54:47.999Z
1,3,53.845632,-1.633573,178.1445465,297.7638855,8,1.3491,2013-01-03T12:54:56.999Z
1,4,53.845649,-1.633593,178.3778534,315.4092102,8,1.7778,2013-01-03T12:54:57.999Z
1,5,53.845678,-1.633635,178.5112915,312.5717163,12,1.9394,2013-01-03T12:54:58.999Z
1,6,53.845708,-1.633663,178.5783081,335.3634033,12,2.2229,2013-01-03T12:54:59.999Z
1,7,53.845741,-1.633704,178.5942383,328.5480957,8,1.8991,2013-01-03T12:55:02.999Z
1,8,53.845751,-1.633714,178.5141602,325.8341064,8,1.8176,2013-01-03T12:55:03.999Z
1,9,53.845795,-1.63372,177.7431335,357.0108032,8,1.5161,2013-01-03T12:55:09.999Z
1,10,53.845799,-1.633715,177.6366119,10.86776733,8,1.4972,2013-01-03T12:55:10.999Z
1,11,53.845833,-1.6337,177.5214386,4.090298176,8,1.4731,2013-01-03T12:55:13.999Z
1,12,53.845851,-1.633704,177.4585419,345.3630676,8,1.5021,2013-01-03T12:55:14.999Z
1,13,53.84589,-1.633704,177.3171387,0.426904857,6,1.5461,2013-01-03T12:55:16.999Z
1,14,53.845913,-1.633693,177.1905365,20.79335213,12,1.547,2013-01-03T12:55:17.999Z
1,15,53.845945,-1.633683,177.0303802,357.04245,8,1.5382,2013-01-03T12:55:19.999Z
1,16,53.845958,-1.633686,176.9770966,348.3083801,6,1.5775,2013-01-03T12:55:20.999Z
1,17,53.845986,-1.633682,176.8895264,359.3395081,6,1.5716,2013-01-03T12:55:22.999Z
1,18,53.846005,-1.633679,176.7929077,10.41133595,6,1.5567,2013-01-03T12:55:23.999Z
1,19,53.846044,-1.633684,176.645813,3.223448038,12,1.5724,2013-01-03T12:55:25.999Z
1,20,53.846066,-1.633697,176.5506592,346.4046936,12,1.5452,2013-01-03T12:55:26.999Z
1,21,53.846106,-1.633709,176.3970947,24.3282299,6,1.542,2013-01-03T12:55:28.999Z
1,22,53.846121,-1.633706,176.3448486,36.74822998,6,1.549,2013-01-03T12:55:29.999Z
1,23,53.846154,-1.633707,176.1626282,19.01858139,8,1.5029,2013-01-03T12:55:32.999Z
1,24,53.846165,-1.633696,176.1160126,43.32891464,8,1.5129,2013-01-03T12:55:33.999Z
1,25,53.846188,-1.633681,176.0456085,33.91127014,8,1.4988,2013-01-03T12:55:35.999Z
1,26,53.846208,-1.633666,176.0704803,31.19482994,8,1.5063,2013-01-03T12:55:36.999Z
1,27,53.84624,-1.633659,176.0501556,16.51082039,8,1.5091,2013-01-03T12:55:38.999Z
1,28,53.846258,-1.633663,176.0517731,11.66426468,6,1.5106,2013-01-03T12:55:39.999Z
1,29,53.846283,-1.63367,176.0296021,359.5819702,8,1.5277,2013-01-03T12:55:40.999Z
1,30,53.846302,-1.633678,175.9808197,357.8027954,8,1.5652,2013-01-03T12:55:41.999Z
1,31,53.846345,-1.633685,175.9354401,12.89165306,8,1.5411,2013-01-03T12:55:44.999Z
1,32,53.846361,-1.633687,175.9311523,7.444946766,8,1.487,2013-01-03T12:55:45.999Z
1,33,53.846391,-1.633701,175.9029236,344.9016724,8,1.5,2013-01-03T12:55:46.999Z
1,34,53.846416,-1.633711,175.8669128,348.4942322,6,1.4716,2013-01-03T12:55:47.999Z
1,35,53.846454,-1.633739,175.8309174,0.256525427,6,0.3902,2013-01-03T12:55:50.999Z
1,36,53.846457,-1.633741,175.8166351,3.275545835,12,0.3772,2013-01-03T12:55:51.999Z
1,37,53.84646,-1.633816,175.594986,324.7264404,12,1.0326,2013-01-03T12:55:58.999Z
1,38,53.846475,-1.633842,175.5100861,322.0852661,12,1.5005,2013-01-03T12:55:59.999Z
1,39,53.846495,-1.633869,175.4127808,322.1429443,8,1.4271,2013-01-03T12:56:00.999Z
1,40,53.846512,-1.633894,175.2837982,323.4490356,8,1.2679,2013-01-03T12:56:01.999Z
1,41,53.846528,-1.633915,175.1711426,322.1895752,8,1.232,2013-01-03T12:56:02.999Z
1,42,53.846551,-1.633931,175.0703888,346.7936707,8,1.3031,2013-01-03T12:56:03.999Z
1,43,53.846581,-1.633945,174.9936676,352.4077454,8,1.3391,2013-01-03T12:56:04.999Z
1,44,53.846606,-1.63396,174.8781738,343.7756348,12,1.4189,2013-01-03T12:56:05.999Z
1,45,53.846648,-1.633979,174.5560455,351.426239,6,1.5103,2013-01-03T12:56:07.999Z
1,46,53.846663,-1.633985,174.3829956,352.3032227,8,1.5249,2013-01-03T12:56:08.999Z
1,47,53.846703,-1.633988,174.2480469,359.6022034,8,1.5261,2013-01-03T12:56:11.999Z
1,48,53.846717,-1.633994,174.2693176,355.3081055,8,1.5504,2013-01-03T12:56:12.999Z
1,49,53.846756,-1.633999,174.4514618,355.5744324,8,1.5799,2013-01-03T12:56:15.999Z
1,50,53.846768,-1.634002,174.5018005,353.3238525,8,1.6005,2013-01-03T12:56:16.999Z
1,51,53.846802,-1.63401,174.5689545,346.6809998,8,1.6429,2013-01-03T12:56:18.999Z
1,52,53.84682,-1.634016,174.5359802,346.125824,8,1.6913,2013-01-03T12:56:19.999Z
1,53,53.846856,-1.634026,174.4828491,351.3501892,8,1.7759,2013-01-03T12:56:21.999Z
1,54,53.846873,-1.634031,174.4328613,348.0765991,6,1.7876,2013-01-03T12:56:22.999Z
1,55,53.846907,-1.634034,174.3374329,352.0349731,8,1.8117,2013-01-03T12:56:24.999Z
1,56,53.846922,-1.634036,174.2564392,349.2899475,8,1.8226,2013-01-03T12:56:25.999Z
1,57,53.846956,-1.634042,174.2285156,356.470459,6,1.8116,2013-01-03T12:56:27.999Z
